
de Villeneuve la Colette Arnaud
Galluet Antoine
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421



Population 86: 

00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421



Population 87: 

00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421



Population 88: 

00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421



Population 89: 

00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
