
de Villeneuve la Colette Arnaud
Galluet Antoine
0101011110000000  1.990432



Population 100: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 101: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 102: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 103: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 104: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 105: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 106: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 107: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 108: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 109: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 110: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
