
de Villeneuve la Colette Arnaud
Galluet Antoine
Population 132: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 133: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 134: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 135: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 136: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 137: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 138: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 139: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 140: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 141: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 142: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 143: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 144: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 145: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 146: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 147: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 148: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 149: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 150: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 151: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 152: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 153: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 154: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 155: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 156: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 157: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 158: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 159: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 160: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 161: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 162: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 163: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 164: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 165: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 166: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 167: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 168: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 169: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 170: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 171: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 172: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 173: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 174: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 175: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 176: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 177: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 178: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 179: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 180: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 181: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 182: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 183: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 184: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 185: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 186: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 187: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 188: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 189: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 190: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 191: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 192: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 193: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 194: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 195: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 196: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 197: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 198: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
