
de Villeneuve la Colette Arnaud
Galluet Antoine
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 94: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 95: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 96: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 97: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 98: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 99: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
