
de Villeneuve la Colette Arnaud
Galluet Antoine
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 114: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 115: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 116: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 117: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 118: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 119: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
