
de Villeneuve la Colette Arnaud
Galluet Antoine
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730



Population 114: 

00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730



Population 115: 

00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730



Population 116: 

00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730



Population 117: 

00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
