
de Villeneuve la Colette Arnaud
Galluet Antoine
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 92: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 93: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 94: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 95: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 96: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 97: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526



Population 98: 

10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
10100001  -0.001526
