
de Villeneuve la Colette Arnaud
Galluet Antoine
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 122: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 123: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 124: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 125: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 126: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 127: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 128: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
