
de Villeneuve la Colette Arnaud
Galluet Antoine
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002



Population 89: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002



Population 90: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002



Population 91: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002



Population 92: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
