
de Villeneuve la Colette Arnaud
Galluet Antoine
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 102: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 103: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 104: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 105: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 106: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 107: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 108: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
