
de Villeneuve la Colette Arnaud
Galluet Antoine
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053



Population 104: 

00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053



Population 105: 

00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053



Population 106: 

00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053



Population 107: 

00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
